episode, outcome, step, episode_duration, distance, s/cw/co/t
2997, 1, 30, 0.03339227300602943, 0.0, 2986/1/0/0/10
2998, 1, 30, 0.03881338099017739, 0.0, 2987/1/0/0/10
2999, 1, 30, 0.03540907200658694, 0.0, 2988/1/0/0/10
3000, 1, 30, 0.03667022002628073, 0.0, 2989/1/0/0/10
Successes: 2989 (99.63%), collision (wall): 1 (0.03%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.33%), distance: 0.019, swerving: 0.000, duration: 0.244
3001, 1, 30, 0.04188736603828147, 0.0, 2990/1/0/0/10
3002, 1, 30, 0.039482248947024345, 0.0, 2991/1/0/0/10
3003, 1, 30, 0.04570986598264426, 0.0, 2992/1/0/0/10
3004, 1, 30, 0.038068623980507255, 0.0, 2993/1/0/0/10
3005, 1, 30, 0.04719695297535509, 0.0, 2994/1/0/0/10
3006, 1, 30, 0.03906981099862605, 0.0, 2995/1/0/0/10
3007, 1, 30, 0.0369663669844158, 0.0044660624116659164, 2996/1/0/0/10
3008, 1, 30, 0.045005026971921325, 0.0, 2997/1/0/0/10
3009, 1, 30, 0.037146834016311914, 0.0, 2998/1/0/0/10
3010, 1, 30, 0.03509675298118964, 0.0, 2999/1/0/0/10
3011, 1, 30, 0.03930363297695294, 0.0, 3000/1/0/0/10
3012, 1, 30, 0.033567350008524954, 0.0016272563952952623, 3001/1/0/0/10
3013, 1, 30, 0.03560211102012545, 0.0, 3002/1/0/0/10
3014, 1, 30, 0.03609530703397468, 0.0004068442794959992, 3003/1/0/0/10
3015, 1, 30, 0.04698592296335846, 0.0, 3004/1/0/0/10
3016, 1, 30, 0.03882041800534353, 0.000813537510111928, 3005/1/0/0/10
3017, 1, 30, 0.04610813804902136, 0.0, 3006/1/0/0/10
3018, 1, 30, 0.03468315600184724, 0.0, 3007/1/0/0/10
3019, 1, 30, 0.04153464094270021, 0.0, 3008/1/0/0/10
3020, 1, 30, 0.03587011800846085, 0.0, 3009/1/0/0/10
3021, 1, 30, 0.03136273298878223, 0.0, 3010/1/0/0/10
3022, 1, 30, 0.23548093903809786, 0.0, 3011/1/0/0/10
3023, 1, 30, 0.24570928199682385, 0.0, 3012/1/0/0/10
3024, 1, 30, 0.04028108197962865, 0.0, 3013/1/0/0/10
3025, 1, 30, 0.03804295201553032, 0.0, 3014/1/0/0/10
3026, 1, 30, 0.039211124007124454, 0.0, 3015/1/0/0/10
3027, 1, 30, 0.037694783008191735, 0.04388482868671417, 3016/1/0/0/10
3028, 1, 30, 0.029443866980727762, 0.0, 3017/1/0/0/10
3029, 1, 30, 0.0382977370172739, 0.0, 3018/1/0/0/10
3030, 1, 30, 0.04348896798910573, 0.0, 3019/1/0/0/10
3031, 1, 30, 0.044060208019800484, 0.0, 3020/1/0/0/10
3032, 1, 30, 0.0290337210171856, 0.0, 3021/1/0/0/10
3033, 1, 30, 0.043316696013789624, 0.0, 3022/1/0/0/10
3034, 1, 30, 0.03584565798519179, 0.0, 3023/1/0/0/10
3035, 1, 30, 0.03600972500862554, 0.0, 3024/1/0/0/10
3036, 1, 30, 0.05225526401773095, 0.0, 3025/1/0/0/10
3037, 1, 30, 0.03415125503670424, 0.0, 3026/1/0/0/10
3038, 1, 30, 0.15161082101985812, 0.0, 3027/1/0/0/10
3039, 1, 30, 0.09314615500625223, 0.010780593380331993, 3028/1/0/0/10
3040, 1, 30, 0.030490555975120515, 0.0, 3029/1/0/0/10
3041, 1, 30, 0.03299495199462399, 0.0, 3030/1/0/0/10
3042, 1, 30, 0.02823125896975398, 0.0, 3031/1/0/0/10
3043, 1, 30, 0.029061262030154467, 0.0, 3032/1/0/0/10
3044, 1, 30, 0.05177443497814238, 0.0, 3033/1/0/0/10
3045, 1, 30, 0.04319197399308905, 0.0, 3034/1/0/0/10
3046, 1, 30, 0.045502611028496176, 0.0, 3035/1/0/0/10
3047, 1, 30, 0.04313152399845421, 0.005694189108908176, 3036/1/0/0/10
3048, 1, 30, 0.03716038301354274, 0.0, 3037/1/0/0/10
3049, 1, 30, 0.03989304503193125, 0.0, 3038/1/0/0/10
3050, 1, 30, 0.04670675500528887, 0.0, 3039/1/0/0/10
3051, 1, 30, 0.03380387899233028, 0.0, 3040/1/0/0/10
3052, 1, 30, 0.05223725095856935, 0.0, 3041/1/0/0/10
3053, 1, 30, 0.03845271497266367, 0.0, 3042/1/0/0/10
3054, 1, 30, 0.043609700980596244, 0.0, 3043/1/0/0/10
3055, 1, 30, 0.03944109001895413, 0.0, 3044/1/0/0/10
3056, 1, 30, 0.03355950699187815, 0.0, 3045/1/0/0/10
3057, 1, 30, 0.03562948596663773, 0.0, 3046/1/0/0/10
3058, 1, 30, 0.02764383697649464, 0.0, 3047/1/0/0/10
3059, 1, 30, 0.04102486802730709, 0.0, 3048/1/0/0/10
3060, 1, 30, 0.05654913798207417, 0.0, 3049/1/0/0/10
3061, 1, 30, 0.028215672995429486, 0.0, 3050/1/0/0/10
3062, 1, 30, 0.03697895200457424, 0.0, 3051/1/0/0/10
3063, 1, 30, 0.03722712100716308, 0.0, 3052/1/0/0/10
3064, 1, 30, 0.038406504958402365, 0.0, 3053/1/0/0/10
3065, 1, 30, 0.05126038799062371, 0.0, 3054/1/0/0/10
3066, 1, 30, 0.03297430300153792, 0.0, 3055/1/0/0/10
3067, 1, 30, 0.031166519969701767, 0.005651413928717375, 3056/1/0/0/10
3068, 1, 30, 0.0389741730177775, 0.0, 3057/1/0/0/10
3069, 1, 30, 0.049496973981149495, 0.0, 3058/1/0/0/10
3070, 1, 30, 0.039900611038319767, 0.0, 3059/1/0/0/10
3071, 1, 30, 0.04233021795516834, 0.0, 3060/1/0/0/10
3072, 1, 30, 0.045187442970927805, 0.0, 3061/1/0/0/10
3073, 1, 30, 0.033996510959696025, 0.0, 3062/1/0/0/10
3074, 1, 30, 0.036433673987630755, 0.0024258580524474382, 3063/1/0/0/10
3075, 1, 30, 0.039189497008919716, 0.0, 3064/1/0/0/10
3076, 1, 30, 0.03592488798312843, 0.0, 3065/1/0/0/10
3077, 1, 30, 0.031743131985422224, 0.0, 3066/1/0/0/10
3078, 1, 30, 0.03717744001187384, 0.0, 3067/1/0/0/10
3079, 1, 30, 0.03373106103390455, 0.0, 3068/1/0/0/10
3080, 1, 30, 0.03290830098558217, 0.001617122208699584, 3069/1/0/0/10
3081, 1, 30, 0.03366339299827814, 0.0, 3070/1/0/0/10
3082, 1, 30, 0.03957431600429118, 0.0, 3071/1/0/0/10
3083, 1, 30, 0.03889451001305133, 0.0, 3072/1/0/0/10
3084, 1, 30, 0.04193416703492403, 0.0, 3073/1/0/0/10
3085, 1, 30, 0.03560946899233386, 0.0, 3074/1/0/0/10
3086, 1, 30, 0.040610588039271533, 0.0, 3075/1/0/0/10
3087, 1, 30, 0.03911831497680396, 0.0, 3076/1/0/0/10
3088, 1, 30, 0.033957896986976266, 0.0, 3077/1/0/0/10
3089, 1, 30, 0.036650328955147415, 0.0024256515316665173, 3078/1/0/0/10
3090, 1, 30, 0.03064715798245743, 0.0, 3079/1/0/0/10
3091, 1, 30, 0.0392407649778761, 0.0, 3080/1/0/0/10
3092, 1, 30, 0.04825249296845868, 0.0, 3081/1/0/0/10
3093, 1, 30, 0.044787939987145364, 0.0, 3082/1/0/0/10
3094, 1, 30, 0.03824622603133321, 0.0, 3083/1/0/0/10
3095, 1, 30, 0.05248060199664906, 0.0, 3084/1/0/0/10
3096, 1, 30, 0.038821045018266886, 0.0024225867819041014, 3085/1/0/0/10
3097, 1, 30, 0.044386512017808855, 0.0, 3086/1/0/0/10
3098, 1, 30, 0.052072507969569415, 0.0016123440582305193, 3087/1/0/0/10
3099, 1, 30, 0.03815061802743003, 0.0, 3088/1/0/0/10
3100, 1, 30, 0.03531880700029433, 0.0, 3089/1/0/0/10
Successes: 3089 (99.65%), collision (wall): 1 (0.03%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.32%), distance: 0.019, swerving: 0.000, duration: 0.237
3101, 1, 30, 0.03855905699310824, 0.0, 3090/1/0/0/10
3102, 1, 30, 0.04596970399143174, 0.0008079445688053966, 3091/1/0/0/10
3103, 1, 30, 0.02999574999557808, 0.0, 3092/1/0/0/10
3104, 1, 30, 0.039437938015908, 0.0, 3093/1/0/0/10
3105, 1, 30, 0.03338052501203492, 0.0, 3094/1/0/0/10
3106, 1, 30, 0.0472342090215534, 0.0, 3095/1/0/0/10
3107, 1, 30, 0.0315246710088104, 0.0, 3096/1/0/0/10
3108, 1, 30, 0.030087646970059723, 0.0, 3097/1/0/0/10
3109, 1, 30, 0.036673025984782726, 0.0, 3098/1/0/0/10
3110, 1, 30, 0.03645313502056524, 0.0, 3099/1/0/0/10
3111, 1, 30, 0.03428948001237586, 0.0, 3100/1/0/0/10
3112, 1, 30, 0.03525213000830263, 0.0, 3101/1/0/0/10
3113, 1, 30, 0.044243803014978766, 0.0, 3102/1/0/0/10
3114, 1, 30, 0.04195669002365321, 0.0, 3103/1/0/0/10
3115, 1, 30, 0.042967009998392314, 0.004031448159366846, 3104/1/0/0/10
3116, 1, 30, 0.03175429900875315, 0.0, 3105/1/0/0/10
3117, 1, 30, 0.05454194900812581, 0.0, 3106/1/0/0/10
3118, 1, 30, 0.03305982402525842, 0.0, 3107/1/0/0/10
3119, 1, 30, 0.035331683000549674, 0.0, 3108/1/0/0/10
3120, 1, 30, 0.07510347402421758, 0.0, 3109/1/0/0/10
3121, 1, 30, 0.09919854503823444, 0.0, 3110/1/0/0/10
3122, 1, 30, 0.04608501004986465, 0.0, 3111/1/0/0/10
3123, 1, 30, 0.05020309501560405, 0.0, 3112/1/0/0/10
3124, 1, 30, 0.03744726598961279, 0.0, 3113/1/0/0/10
3125, 1, 30, 0.078254455991555, 0.0, 3114/1/0/0/10
3126, 1, 30, 0.030915032024495304, 0.0, 3115/1/0/0/10
3127, 1, 30, 0.040289119991939515, 0.0, 3116/1/0/0/10
3128, 1, 30, 0.04311083897482604, 0.0, 3117/1/0/0/10
3129, 1, 30, 0.03200956300133839, 0.0, 3118/1/0/0/10
3130, 1, 30, 0.043935686990153044, 0.0, 3119/1/0/0/10
3131, 1, 30, 0.050442713021766394, 0.0, 3120/1/0/0/10
3132, 1, 30, 0.03123786294599995, 0.0, 3121/1/0/0/10
3133, 1, 30, 0.036623027990572155, 0.0, 3122/1/0/0/10
3134, 1, 30, 0.037231118010822684, 0.0, 3123/1/0/0/10
3135, 1, 30, 0.04493289202218875, 0.0, 3124/1/0/0/10
3136, 1, 30, 0.11330910096876323, 0.0, 3125/1/0/0/10
3137, 1, 30, 0.0656052659614943, 0.0, 3126/1/0/0/10
3138, 1, 30, 0.041415143001358956, 0.0, 3127/1/0/0/10
3139, 1, 30, 0.033105670008808374, 0.0, 3128/1/0/0/10
3140, 1, 30, 0.0349448379711248, 0.018220001831650734, 3129/1/0/0/10
3141, 1, 30, 0.04082056100014597, 0.0, 3130/1/0/0/10
3142, 1, 30, 0.04246830602642149, 0.0, 3131/1/0/0/10
3143, 1, 30, 0.0443873229669407, 0.0, 3132/1/0/0/10
3144, 1, 30, 0.03116619703359902, 0.0, 3133/1/0/0/10
3145, 1, 30, 0.03469523700186983, 0.0, 3134/1/0/0/10
3146, 1, 30, 0.10250127199105918, 0.0, 3135/1/0/0/10
3147, 1, 30, 0.041539142024703324, 0.0, 3136/1/0/0/10
3148, 1, 30, 0.04513390798820183, 0.0, 3137/1/0/0/10
3149, 1, 30, 0.030922069039661437, 0.0, 3138/1/0/0/10
3150, 1, 30, 0.031057807966135442, 0.0, 3139/1/0/0/10
3151, 1, 30, 0.03994145803153515, 0.0, 3140/1/0/0/10
3152, 1, 30, 0.03360009897733107, 0.0, 3141/1/0/0/10
3153, 1, 30, 0.040596001024823636, 0.0, 3142/1/0/0/10
3154, 1, 30, 0.03507587604690343, 0.0, 3143/1/0/0/10
3155, 1, 30, 0.03222698997706175, 0.0, 3144/1/0/0/10
3156, 1, 30, 0.029007951030507684, 0.007630957756191492, 3145/1/0/0/10
3157, 1, 30, 0.0358582129701972, 0.0, 3146/1/0/0/10
3158, 1, 30, 0.03514987794915214, 0.00040232742321677506, 3147/1/0/0/10
3159, 1, 30, 0.0376782730454579, 0.0, 3148/1/0/0/10
3160, 1, 30, 0.028571811970323324, 0.0, 3149/1/0/0/10
3161, 1, 30, 0.04973485099617392, 0.0, 3150/1/0/0/10
3162, 1, 30, 0.04669094202108681, 0.0, 3151/1/0/0/10
3163, 1, 30, 0.038370952010154724, 0.0, 3152/1/0/0/10
3164, 1, 30, 0.032507364987395704, 0.0020125857554376125, 3153/1/0/0/10
3165, 1, 30, 0.027266213961411268, 0.0, 3154/1/0/0/10
3166, 1, 30, 0.07069949602009729, 1.56943528395459e-07, 3155/1/0/0/10
3167, 1, 910, 9.630120782006998, 1.0466402769088745, 3156/1/0/0/10
3168, 1, 30, 0.3207740409998223, 0.0, 3157/1/0/0/10
3169, 1, 30, 0.04427127301460132, 0.0, 3158/1/0/0/10
3170, 1, 30, 0.034832562028896064, 0.0, 3159/1/0/0/10
3171, 1, 30, 0.03384544001892209, 0.0, 3160/1/0/0/10
3172, 1, 30, 0.03945821605157107, 0.0, 3161/1/0/0/10
3173, 1, 30, 0.038169649022165686, 0.0, 3162/1/0/0/10
3174, 1, 30, 0.04117704596137628, 0.30776867270469666, 3163/1/0/0/10
3175, 1, 30, 0.04907003801781684, 0.0, 3164/1/0/0/10
3176, 1, 30, 0.1313667990034446, 0.0, 3165/1/0/0/10
3177, 1, 30, 0.0426454619737342, 0.0, 3166/1/0/0/10
3178, 1, 30, 0.049667768995277584, 0.0, 3167/1/0/0/10
3179, 1, 30, 0.03305333200842142, 0.0, 3168/1/0/0/10
3180, 1, 30, 0.046838367998134345, 0.0, 3169/1/0/0/10
3181, 1, 30, 0.03981859399937093, 0.0, 3170/1/0/0/10
3182, 1, 30, 0.04411948297638446, 0.007605341263115406, 3171/1/0/0/10
3183, 1, 30, 0.04239332600263879, 0.0005793079035356641, 3172/1/0/0/10
3184, 1, 30, 0.042784833000041544, 0.0, 3173/1/0/0/10
3185, 1, 30, 0.03972356196027249, 0.0, 3174/1/0/0/10
3186, 1, 30, 0.026615952025167644, 0.0, 3175/1/0/0/10
3187, 1, 30, 0.03071772400289774, 0.0, 3176/1/0/0/10
3188, 1, 30, 0.03537638601846993, 0.0, 3177/1/0/0/10
3189, 1, 30, 0.025848841993138194, 0.0, 3178/1/0/0/10
3190, 1, 30, 0.03298516396898776, 0.0, 3179/1/0/0/10
3191, 1, 30, 0.0390694149537012, 0.0, 3180/1/0/0/10
3192, 1, 30, 0.05684053001459688, 0.0, 3181/1/0/0/10
3193, 1, 30, 0.0331406089826487, 0.0, 3182/1/0/0/10
3194, 1, 30, 0.045808186987414956, 0.0, 3183/1/0/0/10
3195, 1, 30, 0.09151708194985986, 0.0, 3184/1/0/0/10
3196, 1, 30, 0.03763693000655621, 0.0, 3185/1/0/0/10
3197, 1, 30, 0.030275169003289193, 0.0, 3186/1/0/0/10
3198, 1, 30, 0.037229714973364025, 0.0, 3187/1/0/0/10
3199, 1, 30, 0.05344444600632414, 0.0, 3188/1/0/0/10
3200, 1, 30, 0.0358533370308578, 0.0, 3189/1/0/0/10
Successes: 3189 (99.66%), collision (wall): 1 (0.03%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.31%), distance: 0.018, swerving: 0.000, duration: 0.234
3201, 1, 30, 0.04561038198880851, 0.0, 3190/1/0/0/10
3202, 1, 30, 0.036548813979607075, 0.0, 3191/1/0/0/10
3203, 1, 30, 0.03873586899135262, 0.0, 3192/1/0/0/10
3204, 1, 30, 0.05250422895187512, 0.013042181730270386, 3193/1/0/0/10
3205, 1, 30, 0.030059386044740677, 0.0, 3194/1/0/0/10
3206, 1, 30, 0.03480451100040227, 0.0011577651603147388, 3195/1/0/0/10
3207, 1, 30, 0.03183039400028065, 0.0, 3196/1/0/0/10
3208, 1, 30, 0.05119587603257969, 0.0, 3197/1/0/0/10
3209, 1, 30, 0.04511850303970277, 0.0, 3198/1/0/0/10
3210, 1, 30, 0.030507748015224934, 0.0, 3199/1/0/0/10
3211, 1, 30, 0.043514506018254906, 0.0, 3200/1/0/0/10
3212, 1, 30, 0.03005288797430694, 0.0, 3201/1/0/0/10
3213, 1, 30, 0.03642406000290066, 0.0, 3202/1/0/0/10
3214, 1, 30, 0.030435723019763827, 0.0, 3203/1/0/0/10
3215, 1, 30, 0.03733651898801327, 0.0, 3204/1/0/0/10
3216, 1, 30, 0.04357420600717887, 0.0, 3205/1/0/0/10
3217, 1, 30, 0.03044564201263711, 0.0, 3206/1/0/0/10
3218, 1, 30, 0.03734572499524802, 0.004631763324141502, 3207/1/0/0/10
3219, 1, 30, 0.0258590430021286, 0.0005791244911961257, 3208/1/0/0/10
3220, 1, 30, 0.036763864976819605, 0.0, 3209/1/0/0/10
3221, 1, 30, 0.03519861900713295, 0.0, 3210/1/0/0/10
3222, 1, 30, 0.04205459501827136, 0.0, 3211/1/0/0/10
3223, 1, 30, 0.03521197504596785, 0.0, 3212/1/0/0/10
3224, 1, 30, 0.050481178041081876, 0.0, 3213/1/0/0/10
3225, 1, 30, 0.05880171403987333, 0.00164482940454036, 3214/1/0/0/10
3226, 1, 30, 0.0361411280464381, 0.0, 3215/1/0/0/10
3227, 1, 30, 0.04874221998034045, 0.0, 3216/1/0/0/10
3228, 1, 30, 0.028989184007514268, 0.0, 3217/1/0/0/10
3229, 1, 30, 0.04818629799410701, 0.0, 3218/1/0/0/10
3230, 1, 30, 0.03262480301782489, 0.0, 3219/1/0/0/10
3231, 1, 30, 0.03233191400067881, 0.0, 3220/1/0/0/10
3232, 1, 30, 0.05320831399876624, 0.005744828376919031, 3221/1/0/0/10
3233, 1, 30, 0.03687672200612724, 0.0, 3222/1/0/0/10
3234, 1, 30, 0.03078931797062978, 0.0, 3223/1/0/0/10
3235, 1, 30, 0.03741635801270604, 0.0, 3224/1/0/0/10
3236, 1, 30, 0.0375008670380339, 0.0, 3225/1/0/0/10
3237, 1, 30, 0.030569615017157048, 0.0011576830875128508, 3226/1/0/0/10
3238, 1, 30, 0.03831581800477579, 0.0, 3227/1/0/0/10
3239, 1, 30, 0.03420485701644793, 0.0, 3228/1/0/0/10
3240, 1, 30, 0.044664471002761275, 0.0, 3229/1/0/0/10
3241, 1, 30, 0.03737200901377946, 0.0, 3230/1/0/0/10
3242, 1, 30, 0.03675526799634099, 0.0017370345303788781, 3231/1/0/0/10
3243, 1, 30, 0.03662060800706968, 0.0, 3232/1/0/0/10
3244, 1, 30, 0.041900715965311974, 0.0, 3233/1/0/0/10
3245, 1, 30, 0.029580268950667232, 0.0011576353572309017, 3234/1/0/0/10
3246, 1, 30, 0.0543049710104242, 0.0, 3235/1/0/0/10
3247, 1, 30, 0.02507789502851665, 0.0, 3236/1/0/0/10
3248, 1, 30, 0.05238685302902013, 0.0, 3237/1/0/0/10
3249, 1, 30, 0.030294472991954535, 0.002224166179075837, 3238/1/0/0/10
3250, 1, 30, 0.031392273027449846, 0.0, 3239/1/0/0/10
3251, 1, 30, 0.04365046601742506, 0.0, 3240/1/0/0/10
3252, 1, 30, 0.03758650098461658, 0.0, 3241/1/0/0/10
3253, 1, 30, 0.034056222008075565, 0.0, 3242/1/0/0/10
3254, 1, 30, 0.029488139029126614, 0.0, 3243/1/0/0/10
3255, 1, 30, 0.039366126991808414, 0.0, 3244/1/0/0/10
3256, 1, 30, 0.030981499003246427, 0.003207969479262829, 3245/1/0/0/10
3257, 1, 30, 0.05431201297324151, 0.0, 3246/1/0/0/10
3258, 1, 30, 0.04157332901377231, 0.0, 3247/1/0/0/10
3259, 1, 30, 0.036945169034879655, 0.0, 3248/1/0/0/10
3260, 1, 30, 0.03659641102422029, 0.0022238055244088173, 3249/1/0/0/10
3261, 1, 30, 0.03662914299638942, 0.0, 3250/1/0/0/10
3262, 1, 30, 0.038462549971882254, 0.0, 3251/1/0/0/10
3263, 1, 30, 0.0591916530393064, 0.002050211653113365, 3252/1/0/0/10
3264, 1, 30, 0.03547644696664065, 0.0, 3253/1/0/0/10
3265, 1, 30, 0.0380509439855814, 0.0, 3254/1/0/0/10
3266, 1, 30, 0.04012481099925935, 0.0, 3255/1/0/0/10
3267, 1, 30, 0.033595318032894284, 0.0, 3256/1/0/0/10
3268, 1, 30, 0.05244634300470352, 0.0031154430471360683, 3257/1/0/0/10
3269, 1, 30, 0.0447115310234949, 0.0, 3258/1/0/0/10
3270, 1, 30, 0.03623757400782779, 0.0, 3259/1/0/0/10
3271, 1, 30, 0.03242495603626594, 0.0031163098756223917, 3260/1/0/0/10
3272, 1, 30, 0.03569297801004723, 0.0, 3261/1/0/0/10
3273, 1, 30, 0.043526143999770284, 0.0, 3262/1/0/0/10
3274, 1, 30, 0.03240800503408536, 0.0, 3263/1/0/0/10
3275, 1, 30, 0.04704490600852296, 0.0, 3264/1/0/0/10
3276, 1, 30, 0.030973737011663616, 0.0, 3265/1/0/0/10
3277, 1, 30, 0.0407386880251579, 0.0, 3266/1/0/0/10
3278, 1, 30, 0.04497785301646218, 0.0, 3267/1/0/0/10
3279, 1, 30, 0.04170401202281937, 0.0, 3268/1/0/0/10
3280, 1, 30, 0.061200547963380814, 0.0, 3269/1/0/0/10
3281, 1, 30, 0.03758721298072487, 0.0, 3270/1/0/0/10
3282, 1, 30, 0.04453854699386284, 0.0, 3271/1/0/0/10
3283, 1, 30, 0.03878663695650175, 0.0, 3272/1/0/0/10
3284, 1, 30, 0.040903889981564134, 0.0, 3273/1/0/0/10
3285, 1, 30, 0.03129346197238192, 0.007747037801891565, 3274/1/0/0/10
3286, 1, 30, 0.03649365494493395, 0.0, 3275/1/0/0/10
3287, 1, 30, 0.0434937349637039, 0.0, 3276/1/0/0/10
3288, 1, 30, 0.04323525499785319, 0.0, 3277/1/0/0/10
3289, 1, 30, 0.039537644013762474, 0.0, 3278/1/0/0/10
3290, 1, 30, 0.02759865002008155, 0.0, 3279/1/0/0/10
3291, 1, 30, 0.03831025102408603, 0.0, 3280/1/0/0/10
3292, 1, 30, 0.04844510299153626, 0.0, 3281/1/0/0/10
3293, 1, 30, 0.030577710014767945, 0.0, 3282/1/0/0/10
3294, 1, 30, 0.04556934803258628, 0.0, 3283/1/0/0/10
3295, 1, 30, 0.05004171596374363, 0.0, 3284/1/0/0/10
3296, 1, 30, 0.03671596199274063, 0.0, 3285/1/0/0/10
3297, 1, 30, 0.03487537504406646, 0.0, 3286/1/0/0/10
3298, 1, 30, 0.08362315205158666, 0.0, 3287/1/0/0/10
3299, 1, 30, 0.04060181800741702, 0.0, 3288/1/0/0/10
3300, 1, 30, 0.05452010303270072, 0.0, 3289/1/0/0/10
Successes: 3289 (99.67%), collision (wall): 1 (0.03%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.30%), distance: 0.018, swerving: 0.000, duration: 0.229
3301, 1, 30, 0.08425227098632604, 0.0, 3290/1/0/0/10
3302, 1, 30, 0.3071278219576925, 0.0, 3291/1/0/0/10
3303, 1, 30, 0.04416392196435481, 0.03235268592834473, 3292/1/0/0/10
3304, 1, 30, 0.03642345801927149, 0.0, 3293/1/0/0/10
3305, 1, 30, 0.03658666502451524, 0.0, 3294/1/0/0/10
3306, 1, 30, 0.035484782012645155, 0.017202109098434448, 3295/1/0/0/10
3307, 1, 30, 0.05076165701029822, 0.0, 3296/1/0/0/10
3308, 1, 30, 0.03753124998183921, 0.0, 3297/1/0/0/10
3309, 1, 30, 0.035683490976225585, 0.0, 3298/1/0/0/10
3310, 1, 30, 0.033381510991603136, 0.0, 3299/1/0/0/10
3311, 1, 30, 0.039553286973387, 0.0, 3300/1/0/0/10
3312, 1, 30, 0.03470935602672398, 0.0, 3301/1/0/0/10
3313, 1, 30, 0.03385295800399035, 0.0, 3302/1/0/0/10
3314, 1, 30, 0.14036514004692435, 0.0, 3303/1/0/0/10
3315, 1, 30, 0.06610572303179651, 0.0, 3304/1/0/0/10
3316, 1, 30, 0.07800533401314169, 0.008428909815847874, 3305/1/0/0/10
3317, 1, 30, 0.04246461595175788, 0.0, 3306/1/0/0/10
3318, 1, 30, 0.032108484010677785, 0.0, 3307/1/0/0/10
3319, 1, 30, 0.04570083401631564, 0.0, 3308/1/0/0/10
3320, 1, 30, 0.03572376101510599, 0.0024198207538574934, 3309/1/0/0/10
3321, 1, 30, 0.050930157012771815, 0.0012066958006471395, 3310/1/0/0/10
3322, 1, 30, 0.037207212997600436, 0.0, 3311/1/0/0/10
3323, 1, 30, 0.0292178500094451, 0.0, 3312/1/0/0/10
3324, 1, 30, 0.03499193803872913, 0.0, 3313/1/0/0/10
3325, 1, 30, 0.03301047295099124, 0.0, 3314/1/0/0/10
3326, 1, 30, 0.037412511999718845, 0.0, 3315/1/0/0/10
3327, 1, 30, 0.05102625896688551, 0.0, 3316/1/0/0/10
3328, 1, 30, 0.03496756998356432, 0.0, 3317/1/0/0/10
3329, 1, 30, 0.03188676695572212, 0.0, 3318/1/0/0/10
3330, 1, 30, 0.043795840989332646, 0.0, 3319/1/0/0/10
3331, 1, 30, 0.034047929977532476, 0.0, 3320/1/0/0/10
3332, 1, 30, 0.03553273098077625, 0.0028320106212049723, 3321/1/0/0/10
3333, 1, 30, 0.04085232596844435, 0.0, 3322/1/0/0/10
3334, 1, 30, 0.03113145800307393, 0.0, 3323/1/0/0/10
3335, 1, 30, 0.038343876018188894, 0.00040482290205545723, 3324/1/0/0/10
3336, 1, 30, 0.035320348979439586, 0.0, 3325/1/0/0/10
3337, 1, 30, 0.07881024898961186, 0.0, 3326/1/0/0/10
3338, 1, 30, 0.06314131204271689, 0.0, 3327/1/0/0/10
3339, 1, 30, 0.03690553898923099, 0.0, 3328/1/0/0/10
3340, 1, 30, 0.029004420968703926, 0.003622871357947588, 3329/1/0/0/10
3341, 1, 30, 0.03445839398773387, 0.0004050626012030989, 3330/1/0/0/10
3342, 1, 30, 0.036347334971651435, 0.0004041031061206013, 3331/1/0/0/10
3343, 1, 30, 0.3737942280131392, 0.0, 3332/1/0/0/10
3344, 1, 30, 0.11688632401637733, 0.0, 3333/1/0/0/10
3345, 1, 30, 0.03389269404578954, 0.04982537403702736, 3334/1/0/0/10
3346, 1, 30, 0.042036539001856, 0.0, 3335/1/0/0/10
3347, 1, 30, 0.03253140702145174, 0.0, 3336/1/0/0/10
3348, 1, 30, 0.028852746007032692, 0.0, 3337/1/0/0/10
3349, 1, 30, 0.037312037020456046, 0.0, 3338/1/0/0/10
3350, 1, 30, 0.04334873997140676, 0.004428142681717873, 3339/1/0/0/10
3351, 1, 30, 0.03162871103268117, 0.0, 3340/1/0/0/10
3352, 1, 30, 0.030298685014713556, 0.0, 3341/1/0/0/10
3353, 1, 30, 0.057439520955085754, 0.0, 3342/1/0/0/10
3354, 1, 30, 0.03585950203705579, 0.0, 3343/1/0/0/10
3355, 1, 30, 0.03616155299823731, 0.0, 3344/1/0/0/10
3356, 1, 30, 0.03871361800702289, 0.0, 3345/1/0/0/10
3357, 1, 30, 0.03372668300289661, 0.0, 3346/1/0/0/10
3358, 1, 30, 0.045982466952409595, 0.0, 3347/1/0/0/10
3359, 1, 30, 0.03423714602831751, 0.0, 3348/1/0/0/10
3360, 1, 30, 0.03275790502084419, 0.0, 3349/1/0/0/10
3361, 1, 30, 0.03659938502823934, 0.0, 3350/1/0/0/10
3362, 1, 30, 0.038815281994175166, 0.004090146627277136, 3351/1/0/0/10
3363, 1, 30, 0.030827402020804584, 0.00041124425479210913, 3352/1/0/0/10
3364, 1, 30, 0.040348662994802, 0.0, 3353/1/0/0/10
3365, 1, 30, 0.04368211404653266, 0.0, 3354/1/0/0/10
