episode, outcome, step, episode_duration, distance, s/cw/co/t
21254, 2, 30, 0.09581067000181065, 4.498370174133015e-07, 3/19739/10/35/1467
21255, 2, 30, 0.06394340800034115, 1.5339639958256157e-06, 3/19740/10/35/1467
21256, 2, 30, 0.06768713899873546, 0.0, 3/19741/10/35/1467
21257, 2, 30, 0.0550823390003643, 0.0, 3/19742/10/35/1467
21258, 2, 30, 0.054117784999107243, 4.130952788727882e-07, 3/19743/10/35/1467
21259, 2, 30, 0.0584963629989943, 0.0, 3/19744/10/35/1467
21260, 2, 30, 0.06313807200058363, 0.0, 3/19745/10/35/1467
21261, 2, 30, 0.06364466800005175, 0.0, 3/19746/10/35/1467
21262, 2, 30, 0.12823721200038563, 0.0, 3/19747/10/35/1467
21263, 2, 30, 0.22590467400004854, 1.330769237029017e-06, 3/19748/10/35/1467
21264, 2, 30, 0.11723967299985816, 0.0, 3/19749/10/35/1467
21265, 5, 30, 0.11461500399673241, 7.209020509435504e-07, 3/19749/10/35/1468
21266, 2, 30, 0.07371866999892518, 0.0, 3/19750/10/35/1468
21267, 2, 30, 0.07617527000184054, 0.0, 3/19751/10/35/1468
21268, 2, 30, 0.07973172899801284, 0.0, 3/19752/10/35/1468
21269, 2, 30, 0.1579003279985045, 6.767200488866365e-07, 3/19753/10/35/1468
21270, 2, 30, 0.12682177500028047, 0.0, 3/19754/10/35/1468
21271, 2, 30, 0.27220066000154475, 0.0, 3/19755/10/35/1468
21272, 2, 30, 0.1252785210017464, 0.0, 3/19756/10/35/1468
21273, 2, 30, 0.08799728500162018, 0.0, 3/19757/10/35/1468
21274, 2, 30, 0.22563357000035467, 0.0, 3/19758/10/35/1468
21275, 2, 30, 0.05064403999858769, 0.0, 3/19759/10/35/1468
21276, 2, 30, 0.1420993499996257, 0.0, 3/19760/10/35/1468
21277, 5, 30, 0.06370551100189914, 0.0, 3/19760/10/35/1469
21278, 2, 30, 0.07630611499916995, 0.0, 3/19761/10/35/1469
21279, 2, 30, 0.06926118900082656, 0.0, 3/19762/10/35/1469
21280, 2, 30, 0.11084008300167625, 0.0, 3/19763/10/35/1469
21281, 2, 30, 0.12040758600051049, 0.0, 3/19764/10/35/1469
21282, 2, 30, 0.05541651000021375, 0.0, 3/19765/10/35/1469
21283, 2, 30, 0.07039167300172267, 0.0, 3/19766/10/35/1469
21284, 2, 30, 0.05401163799979258, 0.0, 3/19767/10/35/1469
21285, 5, 30, 0.1455189230000542, 0.0, 3/19767/10/35/1470
21286, 2, 30, 0.07402516900037881, 0.0, 3/19768/10/35/1470
21287, 2, 30, 0.12947302300017327, 0.0, 3/19769/10/35/1470
21288, 2, 30, 0.06610867900235462, 0.0, 3/19770/10/35/1470
21289, 2, 30, 0.06636758999957237, 0.0, 3/19771/10/35/1470
21290, 2, 30, 0.05649500000072294, 0.0, 3/19772/10/35/1470
21291, 2, 30, 0.0757215810008347, 0.0, 3/19773/10/35/1470
21292, 5, 30, 0.07803183700161753, 3.2523243476134667e-07, 3/19773/10/35/1471
21293, 2, 30, 0.0556002580015047, 0.0, 3/19774/10/35/1471
21294, 2, 30, 0.07623760499700438, 0.0, 3/19775/10/35/1471
21295, 2, 30, 0.08003467700109468, 0.0, 3/19776/10/35/1471
21296, 2, 30, 0.0889738909972948, 0.0, 3/19777/10/35/1471
21297, 3, 30, 0.048833027998625766, 2.1840340025391924e-07, 3/19777/11/35/1471
21298, 2, 30, 0.09939692799889599, 3.0812967111160106e-07, 3/19778/11/35/1471
21299, 2, 30, 0.06074968899702071, 0.0, 3/19779/11/35/1471
21300, 2, 30, 0.3265997000016796, 0.0, 3/19780/11/35/1471
Successes: 3 (0.01%), collision (wall): 19780 (92.86%), collision (obs): 11 (0.05%), timeouts: 35, (0.16%), tumbles: 1471, (6.91%), distance: 11.035, swerving: 0.000, duration: 57.251
21301, 2, 30, 0.06590479499936919, 0.0, 3/19781/11/35/1471
21302, 5, 30, 0.5646357770019677, 0.0, 3/19781/11/35/1472
21303, 5, 30, 0.5114025250004488, 3.604081939556636e-07, 3/19781/11/35/1473
21304, 2, 30, 0.15130066799974884, 0.0, 3/19782/11/35/1473
21305, 2, 30, 0.06089095599963912, 0.0, 3/19783/11/35/1473
21306, 2, 30, 0.06845122199956677, 0.0, 3/19784/11/35/1473
21307, 2, 30, 0.06831425300333649, 0.0, 3/19785/11/35/1473
21308, 2, 30, 0.0756891529999848, 0.0, 3/19786/11/35/1473
21309, 2, 30, 0.06846494199999142, 0.0, 3/19787/11/35/1473
21310, 2, 30, 0.057127280000713654, 0.0, 3/19788/11/35/1473
21311, 2, 30, 0.039919752998685, 0.0, 3/19789/11/35/1473
21312, 2, 30, 0.07517136400201707, 0.0, 3/19790/11/35/1473
21313, 2, 30, 0.07469237000259454, 8.913360716178431e-08, 3/19791/11/35/1473
21314, 2, 30, 0.32619518599676667, 0.0, 3/19792/11/35/1473
21315, 2, 30, 0.0826305839982524, 0.0, 3/19793/11/35/1473
21316, 2, 30, 0.07420523200198659, 0.0, 3/19794/11/35/1473
21317, 2, 30, 0.07466365899745142, 0.0, 3/19795/11/35/1473
21318, 2, 30, 0.03670422700088238, 0.0, 3/19796/11/35/1473
21319, 2, 30, 0.06324337199839647, 0.0, 3/19797/11/35/1473
21320, 2, 30, 0.0426103649988363, 0.0, 3/19798/11/35/1473
21321, 2, 30, 0.11176697100017918, 7.563056669823709e-07, 3/19799/11/35/1473
21322, 2, 30, 0.08848597199903452, 0.0, 3/19800/11/35/1473
21323, 2, 30, 0.04871971600005054, 0.0, 3/19801/11/35/1473
21324, 2, 30, 0.05872585899851401, 0.0, 3/19802/11/35/1473
21325, 2, 30, 0.1296078809973551, 0.0, 3/19803/11/35/1473
21326, 2, 30, 0.11139803300102358, 0.0, 3/19804/11/35/1473
21327, 2, 30, 0.0636847960013256, 0.0, 3/19805/11/35/1473
21328, 5, 30, 0.07912269299777108, 0.0, 3/19805/11/35/1474
21329, 2, 30, 0.062213915000029374, 0.0, 3/19806/11/35/1474
21330, 2, 30, 0.0840984339993156, 0.0, 3/19807/11/35/1474
21331, 2, 30, 0.07808909099912853, 0.0, 3/19808/11/35/1474
21332, 2, 30, 0.06001345900222077, 0.0, 3/19809/11/35/1474
21333, 2, 30, 0.07150973199895816, 0.0, 3/19810/11/35/1474
21334, 2, 30, 0.07230511300076614, 0.0, 3/19811/11/35/1474
21335, 2, 30, 0.10256019000007655, 0.0, 3/19812/11/35/1474
21336, 2, 30, 0.10227422800016939, 0.0, 3/19813/11/35/1474
21337, 2, 30, 0.09608342199862818, 0.0, 3/19814/11/35/1474
21338, 2, 30, 0.06731362500067917, 0.0, 3/19815/11/35/1474
21339, 2, 30, 0.06709861499984981, 0.0, 3/19816/11/35/1474
21340, 2, 30, 0.08709293699939735, 0.0, 3/19817/11/35/1474
21341, 2, 30, 0.0702560440004163, 0.0, 3/19818/11/35/1474
21342, 2, 30, 0.09143081199727021, 0.0, 3/19819/11/35/1474
21343, 2, 30, 0.1257954639986565, 0.0, 3/19820/11/35/1474
21344, 2, 30, 0.05263426799865556, 0.0, 3/19821/11/35/1474
21345, 2, 30, 0.09799705499972333, 0.0, 3/19822/11/35/1474
21346, 2, 30, 0.07273356199948466, 5.443256441139965e-07, 3/19823/11/35/1474
21347, 2, 30, 0.06709727899942663, 0.0, 3/19824/11/35/1474
21348, 2, 30, 0.0587768209989008, 0.0, 3/19825/11/35/1474
21349, 2, 30, 0.06467300000076648, 9.286645195061283e-07, 3/19826/11/35/1474
21350, 2, 30, 0.06359554799928446, 0.0, 3/19827/11/35/1474
21351, 2, 30, 0.07252264500129968, 0.0, 3/19828/11/35/1474
21352, 2, 30, 0.08374998500221409, 0.0, 3/19829/11/35/1474
21353, 2, 30, 0.08615293500042753, 0.0, 3/19830/11/35/1474
21354, 2, 30, 0.10041941300005419, 0.0, 3/19831/11/35/1474
21355, 2, 30, 0.02996476099724532, 0.0, 3/19832/11/35/1474
21356, 2, 30, 0.07932372499999474, 0.0, 3/19833/11/35/1474
21357, 2, 30, 0.10935207399961655, 0.0, 3/19834/11/35/1474
21358, 2, 30, 0.06762212100147735, 0.0, 3/19835/11/35/1474
21359, 2, 30, 0.12773727500098175, 0.0, 3/19836/11/35/1474
21360, 2, 30, 0.09158768499764847, 0.0, 3/19837/11/35/1474
21361, 2, 30, 0.10278037399984896, 0.0, 3/19838/11/35/1474
21362, 2, 30, 0.0958106290017895, 8.105104143396602e-07, 3/19839/11/35/1474
21363, 2, 30, 0.06931802799954312, 0.0, 3/19840/11/35/1474
21364, 2, 30, 0.029950950000056764, 0.0, 3/19841/11/35/1474
21365, 2, 30, 0.06804657700195094, 0.0, 3/19842/11/35/1474
21366, 2, 30, 0.06630669800142641, 3.0859297339702607e-07, 3/19843/11/35/1474
21367, 2, 30, 0.07156425499852048, 1.9568026345950784e-06, 3/19844/11/35/1474
21368, 2, 30, 0.06192191299851402, 0.0, 3/19845/11/35/1474
21369, 2, 30, 0.06736543599981815, 0.0, 3/19846/11/35/1474
21370, 2, 30, 0.09115507699971204, 1.8429213355375396e-07, 3/19847/11/35/1474
21371, 2, 30, 0.2806630480008607, 0.0, 3/19848/11/35/1474
21372, 2, 30, 0.10373819200322032, 0.0, 3/19849/11/35/1474
21373, 2, 30, 0.062341057000594446, 0.0, 3/19850/11/35/1474
21374, 2, 30, 0.07767658199736616, 0.0, 3/19851/11/35/1474
21375, 5, 30, 0.07845923300192226, 0.0, 3/19851/11/35/1475
21376, 2, 30, 0.05310501600251882, 0.0, 3/19852/11/35/1475
21377, 2, 30, 0.0563991460003308, 0.0, 3/19853/11/35/1475
21378, 2, 30, 0.06407659400065313, 0.0, 3/19854/11/35/1475
21379, 2, 30, 0.09308528099791147, 0.0, 3/19855/11/35/1475
21380, 5, 30, 0.0657160800001293, 0.0, 3/19855/11/35/1476
21381, 2, 30, 0.05293142000300577, 0.0, 3/19856/11/35/1476
21382, 2, 30, 0.1356696799994097, 0.0, 3/19857/11/35/1476
21383, 2, 30, 0.1216244640017976, 0.0, 3/19858/11/35/1476
21384, 2, 30, 0.06997200700061512, 0.0, 3/19859/11/35/1476
21385, 2, 30, 0.08760664899818948, 0.0, 3/19860/11/35/1476
21386, 2, 30, 0.08624342699840781, 0.0, 3/19861/11/35/1476
21387, 2, 30, 0.07430308599941782, 0.0, 3/19862/11/35/1476
21388, 2, 30, 0.06706076499904157, 0.0, 3/19863/11/35/1476
21389, 2, 30, 0.08021115299925441, 2.5548215489834547e-06, 3/19864/11/35/1476
21390, 2, 30, 0.08912465200046427, 0.0, 3/19865/11/35/1476
21391, 2, 30, 0.10827229300048202, 0.0, 3/19866/11/35/1476
21392, 2, 30, 0.09662544700040598, 8.623665621598775e-07, 3/19867/11/35/1476
21393, 5, 30, 0.07362986400039517, 0.0, 3/19867/11/35/1477
21394, 2, 30, 0.07457837800029665, 0.0, 3/19868/11/35/1477
21395, 2, 30, 0.055777229001250817, 0.0, 3/19869/11/35/1477
21396, 2, 30, 0.06820247699943138, 0.0, 3/19870/11/35/1477
21397, 2, 30, 0.23313502199744107, 0.0, 3/19871/11/35/1477
21398, 2, 30, 0.08791936800116673, 0.0, 3/19872/11/35/1477
21399, 2, 30, 0.13516589399660006, 0.0, 3/19873/11/35/1477
21400, 2, 30, 0.0510475180017238, 9.442865689379687e-07, 3/19874/11/35/1477
Successes: 3 (0.01%), collision (wall): 19874 (92.87%), collision (obs): 11 (0.05%), timeouts: 35, (0.16%), tumbles: 1477, (6.90%), distance: 11.035, swerving: 0.000, duration: 57.251
21401, 2, 30, 0.06914296700051636, 0.0, 3/19875/11/35/1477
21402, 5, 30, 0.10282980499687255, 0.0, 3/19875/11/35/1478
21403, 2, 30, 0.09375296899816021, 0.0, 3/19876/11/35/1478
21404, 2, 30, 0.10349265000331798, 0.0, 3/19877/11/35/1478
21405, 2, 30, 0.06449625599998399, 0.0, 3/19878/11/35/1478
21406, 2, 30, 0.11847624899746734, 1.3196666941439616e-06, 3/19879/11/35/1478
21407, 2, 30, 0.05191279700011364, 0.0, 3/19880/11/35/1478
21408, 2, 30, 0.04886412099949666, 0.0, 3/19881/11/35/1478
21409, 2, 30, 0.06351676000122097, 0.0, 3/19882/11/35/1478
21410, 2, 30, 0.22820842600049218, 0.0, 3/19883/11/35/1478
21411, 2, 30, 0.049476131000119494, 0.0, 3/19884/11/35/1478
21412, 2, 30, 0.05562936900241766, 1.3457587328957743e-06, 3/19885/11/35/1478
21413, 5, 30, 0.08099818299888284, 0.0, 3/19885/11/35/1479
21414, 2, 30, 0.06608632400093484, 1.2776338280673372e-06, 3/19886/11/35/1479
21415, 2, 30, 0.08292085499851964, 0.0, 3/19887/11/35/1479
21416, 2, 30, 0.05182092200266197, 7.68857205457607e-07, 3/19888/11/35/1479
21417, 2, 30, 0.06757563200153527, 7.342687808886694e-07, 3/19889/11/35/1479
21418, 2, 30, 0.10921068400057266, 0.0, 3/19890/11/35/1479
21419, 2, 30, 0.101007278997713, 5.225505788075679e-07, 3/19891/11/35/1479
21420, 2, 30, 0.10469528399698902, 0.0, 3/19892/11/35/1479
21421, 2, 30, 0.05848497900296934, 0.0, 3/19893/11/35/1479
21422, 2, 30, 0.06101850900085992, 0.0, 3/19894/11/35/1479
21423, 5, 30, 0.11494686600053683, 0.0, 3/19894/11/35/1480
21424, 2, 30, 0.0721852550013864, 0.0, 3/19895/11/35/1480
21425, 2, 30, 0.09889826499784249, 0.0, 3/19896/11/35/1480
21426, 2, 30, 0.0588337919980404, 0.0, 3/19897/11/35/1480
21427, 2, 30, 0.06981494600040605, 0.0, 3/19898/11/35/1480
21428, 2, 30, 0.07652858100118465, 0.0, 3/19899/11/35/1480
21429, 2, 30, 0.08614892900004634, 0.0, 3/19900/11/35/1480
21430, 2, 30, 0.07872648599732202, 0.0, 3/19901/11/35/1480
21431, 2, 30, 0.1270320539988461, 0.0, 3/19902/11/35/1480
21432, 2, 30, 0.09522982199996477, 5.663303568326228e-07, 3/19903/11/35/1480
21433, 2, 30, 0.09070984800200677, 0.0, 3/19904/11/35/1480
21434, 2, 30, 0.05569702099819551, 0.0, 3/19905/11/35/1480
21435, 2, 30, 0.17087655200157315, 0.0, 3/19906/11/35/1480
21436, 2, 30, 0.09508798500246485, 0.0, 3/19907/11/35/1480
21437, 2, 30, 0.06657374600035837, 0.0, 3/19908/11/35/1480
21438, 2, 30, 0.09442747300272458, 4.147835284129542e-07, 3/19909/11/35/1480
21439, 2, 30, 0.09229245700043975, 0.0, 3/19910/11/35/1480
21440, 2, 30, 0.04265103800207726, 0.0, 3/19911/11/35/1480
21441, 5, 30, 0.06614426799933426, 0.0, 3/19911/11/35/1481
21442, 2, 30, 0.07662462599910214, 0.0, 3/19912/11/35/1481
21443, 2, 30, 0.07880641099836794, 0.0, 3/19913/11/35/1481
21444, 2, 30, 0.0754052429983858, 0.0, 3/19914/11/35/1481
21445, 5, 30, 0.11201652299860143, 0.0, 3/19914/11/35/1482
21446, 2, 30, 0.16914771300071152, 0.0, 3/19915/11/35/1482
21447, 2, 30, 0.11735791399769369, 0.0, 3/19916/11/35/1482
21448, 2, 30, 0.09790708100263146, 0.0, 3/19917/11/35/1482
21449, 2, 30, 0.08924383300109184, 0.0, 3/19918/11/35/1482
21450, 2, 30, 0.1547800209991692, 0.0, 3/19919/11/35/1482
21451, 2, 30, 0.40594177399907494, 0.0, 3/19920/11/35/1482
21452, 2, 30, 0.08832478199838079, 0.0, 3/19921/11/35/1482
21453, 2, 30, 0.05426563500077464, 0.0, 3/19922/11/35/1482
21454, 2, 30, 0.08209381099732127, 0.0, 3/19923/11/35/1482
21455, 2, 30, 0.06262336199870333, 4.337103973739431e-07, 3/19924/11/35/1482
21456, 2, 30, 0.05854868899768917, 0.0, 3/19925/11/35/1482
21457, 2, 30, 0.1682768910031882, 0.0, 3/19926/11/35/1482
21458, 2, 30, 0.07507589400120196, 0.0, 3/19927/11/35/1482
21459, 2, 30, 0.5098527699992701, 0.0, 3/19928/11/35/1482
21460, 2, 30, 0.1421937280028942, 8.056141496126656e-07, 3/19929/11/35/1482
21461, 2, 30, 0.05741249999846332, 1.4812735571467783e-06, 3/19930/11/35/1482
21462, 2, 30, 0.13014913100050762, 0.0, 3/19931/11/35/1482
21463, 2, 30, 0.12258754200229305, 0.0, 3/19932/11/35/1482
21464, 2, 30, 0.050199073000840144, 2.4662024316057796e-06, 3/19933/11/35/1482
21465, 2, 30, 0.10931243999948492, 0.0, 3/19934/11/35/1482
21466, 5, 30, 0.08384258499791031, 0.0, 3/19934/11/35/1483
21467, 2, 30, 0.07980609700098285, 0.0, 3/19935/11/35/1483
21468, 2, 30, 0.07970611100245151, 0.0, 3/19936/11/35/1483
21469, 2, 30, 0.8643405199982226, 0.0, 3/19937/11/35/1483
21470, 2, 30, 0.34464797699911287, 0.0, 3/19938/11/35/1483
21471, 2, 30, 0.0800384270005452, 0.0, 3/19939/11/35/1483
21472, 2, 30, 0.114118684999994, 1.741161099744204e-07, 3/19940/11/35/1483
21473, 2, 30, 0.05038860199783812, 0.0, 3/19941/11/35/1483
21474, 2, 30, 0.06568753399915295, 0.0, 3/19942/11/35/1483
21475, 2, 30, 0.09898735899696476, 0.0, 3/19943/11/35/1483
21476, 2, 30, 0.06238930700055789, 0.0, 3/19944/11/35/1483
21477, 2, 30, 0.08938890100034769, 0.0, 3/19945/11/35/1483
21478, 2, 30, 0.05682089600304607, 3.6676331660601136e-07, 3/19946/11/35/1483
21479, 2, 30, 0.08207040499837603, 0.0, 3/19947/11/35/1483
21480, 2, 30, 0.07253746800051886, 0.0, 3/19948/11/35/1483
21481, 2, 30, 0.07846421400245163, 0.0, 3/19949/11/35/1483
21482, 2, 30, 0.07035823600017466, 0.0, 3/19950/11/35/1483
21483, 2, 30, 0.09493311600090237, 0.0, 3/19951/11/35/1483
21484, 5, 30, 0.05715061500086449, 0.0, 3/19951/11/35/1484
21485, 2, 30, 0.08631451000110246, 0.0, 3/19952/11/35/1484
21486, 2, 30, 0.06993060799868545, 0.0, 3/19953/11/35/1484
21487, 2, 30, 0.17187804999775835, 0.0, 3/19954/11/35/1484
21488, 2, 30, 0.05378348600061145, 0.0, 3/19955/11/35/1484
21489, 2, 30, 0.10957223100194824, 0.0, 3/19956/11/35/1484
21490, 2, 30, 0.07199280200075009, 0.0, 3/19957/11/35/1484
21491, 2, 30, 0.062207923001551535, 0.0, 3/19958/11/35/1484
21492, 2, 30, 0.05631028799689375, 0.0, 3/19959/11/35/1484
21493, 2, 30, 0.05362366199915414, 0.0, 3/19960/11/35/1484
21494, 5, 30, 0.05834362099994905, 0.0, 3/19960/11/35/1485
21495, 2, 30, 0.08185729500110028, 0.0, 3/19961/11/35/1485
21496, 2, 30, 0.05965654199826531, 0.0, 3/19962/11/35/1485
21497, 2, 30, 0.06253844000093522, 0.0, 3/19963/11/35/1485
21498, 2, 30, 0.08476597299886635, 0.0, 3/19964/11/35/1485
21499, 5, 30, 0.11439647899896954, 0.0, 3/19964/11/35/1486
21500, 2, 30, 0.0566663889985648, 0.0, 3/19965/11/35/1486
Successes: 3 (0.01%), collision (wall): 19965 (92.86%), collision (obs): 11 (0.05%), timeouts: 35, (0.16%), tumbles: 1486, (6.91%), distance: 11.035, swerving: 0.000, duration: 57.251
21501, 2, 30, 0.07403080700169085, 0.0, 3/19966/11/35/1486
21502, 2, 30, 0.062147762000677176, 0.0, 3/19967/11/35/1486
21503, 2, 30, 0.08061581600122736, 0.0, 3/19968/11/35/1486
21504, 2, 30, 0.1141320850001648, 0.0, 3/19969/11/35/1486
21505, 2, 30, 0.07354742800089298, 0.0, 3/19970/11/35/1486
21506, 2, 30, 0.0785962970003311, 0.0, 3/19971/11/35/1486
21507, 2, 30, 0.07696274400223047, 0.0, 3/19972/11/35/1486
21508, 2, 30, 0.10035821500059683, 1.0485275652172277e-06, 3/19973/11/35/1486
21509, 5, 30, 0.057602668999606976, 0.0, 3/19973/11/35/1487
21510, 2, 30, 0.07457921300010639, 0.0, 3/19974/11/35/1487
21511, 2, 30, 0.116888005999499, 0.0, 3/19975/11/35/1487
21512, 2, 30, 0.09892156000205432, 0.0, 3/19976/11/35/1487
21513, 5, 30, 0.19282935800220002, 0.0, 3/19976/11/35/1488
21514, 2, 30, 0.059665627999493154, 0.0, 3/19977/11/35/1488
21515, 2, 30, 0.058530881000478985, 0.0, 3/19978/11/35/1488
21516, 2, 30, 0.04295279600046342, 0.0, 3/19979/11/35/1488
21517, 2, 30, 0.11105375199986156, 0.0, 3/19980/11/35/1488
21518, 2, 30, 0.11709476400210406, 0.0, 3/19981/11/35/1488
21519, 2, 30, 0.11686287399788853, 0.0, 3/19982/11/35/1488
21520, 2, 30, 0.09708685700024944, 0.0, 3/19983/11/35/1488
21521, 2, 30, 0.08770760400147992, 0.0, 3/19984/11/35/1488
21522, 2, 30, 0.1445561929976975, 0.0, 3/19985/11/35/1488
21523, 2, 30, 0.09642856600112282, 0.0, 3/19986/11/35/1488
21524, 2, 30, 0.09780560899889679, 0.0, 3/19987/11/35/1488
21525, 2, 30, 0.15325891699831118, 0.0, 3/19988/11/35/1488
21526, 2, 30, 0.06672466099917074, 0.0, 3/19989/11/35/1488
21527, 5, 30, 0.45685957399837207, 0.0, 3/19989/11/35/1489
21528, 2, 30, 0.04521472900160006, 0.0, 3/19990/11/35/1489
21529, 2, 30, 0.0626743360007822, 0.0, 3/19991/11/35/1489
21530, 2, 30, 0.06953790400075377, 0.0, 3/19992/11/35/1489
21531, 2, 30, 0.2740890080021927, 0.0, 3/19993/11/35/1489
21532, 2, 30, 0.1266219800018007, 1.231284613822936e-06, 3/19994/11/35/1489
21533, 2, 30, 0.07221835199743509, 5.729980898649956e-07, 3/19995/11/35/1489
21534, 2, 30, 0.08838523399754195, 0.0, 3/19996/11/35/1489
21535, 5, 30, 0.0751720150001347, 6.298799348769535e-07, 3/19996/11/35/1490
21536, 2, 30, 0.05002099299963447, 0.0, 3/19997/11/35/1490
21537, 2, 30, 0.056770125000184635, 0.0, 3/19998/11/35/1490
21538, 2, 30, 0.08545120700000552, 0.0, 3/19999/11/35/1490
21539, 2, 30, 0.10052060800080653, 0.0, 3/20000/11/35/1490
21540, 2, 30, 0.07904528200015193, 0.0, 3/20001/11/35/1490
21541, 2, 30, 0.08227675300076953, 0.0, 3/20002/11/35/1490
21542, 2, 30, 0.4469024029967841, 0.0, 3/20003/11/35/1490
21543, 2, 30, 0.12077857400072389, 0.0, 3/20004/11/35/1490
21544, 2, 30, 0.08437546899949666, 0.0, 3/20005/11/35/1490
21545, 2, 30, 0.08480130700263544, 0.0, 3/20006/11/35/1490
21546, 2, 30, 0.12388338399978238, 0.0, 3/20007/11/35/1490
21547, 2, 30, 0.10154576400236692, 0.0, 3/20008/11/35/1490
21548, 2, 30, 0.1019004469999345, 0.0, 3/20009/11/35/1490
21549, 2, 30, 0.07845791199724772, 0.0, 3/20010/11/35/1490
21550, 2, 30, 0.08974266999939573, 0.0, 3/20011/11/35/1490
21551, 5, 30, 0.08872647500174935, 1.7655653437032015e-06, 3/20011/11/35/1491
21552, 2, 30, 0.10854055399977369, 0.0, 3/20012/11/35/1491
21553, 2, 30, 0.05187883600228815, 0.0, 3/20013/11/35/1491
21554, 2, 30, 0.11453140800222172, 0.0, 3/20014/11/35/1491
21555, 2, 30, 0.09620713800177327, 0.0, 3/20015/11/35/1491
21556, 2, 30, 0.1365951860025234, 0.0, 3/20016/11/35/1491
21557, 2, 30, 0.06399801299994579, 0.0, 3/20017/11/35/1491
21558, 5, 30, 0.08244793199992273, 1.7316986031801207e-06, 3/20017/11/35/1492
21559, 2, 30, 0.059681608003302244, 0.0, 3/20018/11/35/1492
21560, 2, 30, 0.06894574199759518, 0.0, 3/20019/11/35/1492
21561, 5, 30, 0.252528329998313, 2.671610673132818e-06, 3/20019/11/35/1493
21562, 2, 30, 0.07241057600185741, 0.0, 3/20020/11/35/1493
21563, 2, 30, 0.05713458299942431, 0.0, 3/20021/11/35/1493
21564, 2, 30, 0.046328397998877335, 0.0, 3/20022/11/35/1493
21565, 2, 30, 0.06339517399828765, 0.0, 3/20023/11/35/1493
21566, 2, 30, 0.10241620199667523, 0.0, 3/20024/11/35/1493
21567, 2, 30, 0.05988538300152868, 0.0, 3/20025/11/35/1493
21568, 2, 30, 0.0826426919993537, 2.929822926489578e-07, 3/20026/11/35/1493
21569, 5, 30, 0.05024953700194601, 0.0, 3/20026/11/35/1494
21570, 2, 30, 0.07780744500269066, 1.179885316560103e-06, 3/20027/11/35/1494
21571, 2, 30, 0.07303733099979581, 0.0, 3/20028/11/35/1494
21572, 2, 30, 0.08623389599961229, 0.0, 3/20029/11/35/1494
21573, 2, 30, 0.08132620199830853, 0.0, 3/20030/11/35/1494
21574, 5, 30, 0.0618824900011532, 0.0, 3/20030/11/35/1495
21575, 2, 30, 0.07742106300065643, 0.0, 3/20031/11/35/1495
21576, 5, 30, 0.0705317499996454, 0.0, 3/20031/11/35/1496
21577, 2, 30, 0.06765615399854141, 1.1638413752734778e-06, 3/20032/11/35/1496
21578, 2, 30, 0.06471396999768331, 4.514822293799625e-08, 3/20033/11/35/1496
21579, 2, 30, 0.09384427999975742, 0.0, 3/20034/11/35/1496
21580, 2, 30, 0.059445634000439895, 2.8358746817502833e-07, 3/20035/11/35/1496
21581, 2, 30, 0.12963290799962124, 0.0, 3/20036/11/35/1496
21582, 5, 30, 0.066061630997865, 0.0, 3/20036/11/35/1497
21583, 2, 30, 0.06579964599950472, 0.0, 3/20037/11/35/1497
21584, 2, 30, 0.03977045599822304, 0.0, 3/20038/11/35/1497
21585, 2, 30, 0.06994273199961754, 0.0, 3/20039/11/35/1497
21586, 2, 30, 0.06303393499911181, 0.0, 3/20040/11/35/1497
21587, 2, 30, 0.07788455100308056, 0.0, 3/20041/11/35/1497
21588, 2, 30, 0.08000939399789786, 0.0, 3/20042/11/35/1497
21589, 2, 30, 0.0800723909997032, 1.4545928479492432e-06, 3/20043/11/35/1497
21590, 2, 30, 0.08028385999932652, 0.0, 3/20044/11/35/1497
21591, 2, 30, 0.07477913699767669, 0.0, 3/20045/11/35/1497
21592, 2, 30, 0.04034085899911588, 0.0, 3/20046/11/35/1497
21593, 2, 30, 0.24743324300288805, 0.0, 3/20047/11/35/1497
21594, 2, 30, 0.25026057900322485, 1.6885486502360436e-06, 3/20048/11/35/1497
21595, 2, 30, 0.07204279500001576, 0.0, 3/20049/11/35/1497
21596, 2, 30, 0.04820869200193556, 1.513588472334959e-07, 3/20050/11/35/1497
21597, 2, 30, 0.07838827500017942, 0.0, 3/20051/11/35/1497
21598, 2, 30, 0.06015570900126477, 0.0, 3/20052/11/35/1497
21599, 2, 30, 0.043498218001332134, 0.0, 3/20053/11/35/1497
21600, 2, 30, 0.05472012600148446, 0.0, 3/20054/11/35/1497
Successes: 3 (0.01%), collision (wall): 20054 (92.84%), collision (obs): 11 (0.05%), timeouts: 35, (0.16%), tumbles: 1497, (6.93%), distance: 11.035, swerving: 0.000, duration: 57.251
21601, 2, 30, 0.6721726399991894, 0.0, 3/20055/11/35/1497
21602, 2, 30, 0.08860732600078336, 4.5020070160717296e-07, 3/20056/11/35/1497
21603, 2, 30, 0.05719442799818353, 0.0, 3/20057/11/35/1497
21604, 2, 30, 0.18422168199685984, 0.0, 3/20058/11/35/1497
21605, 2, 30, 0.31546200499724364, 0.0, 3/20059/11/35/1497
21606, 2, 30, 0.2966909239985398, 0.0, 3/20060/11/35/1497
